Model,Scenario,Region,Variable,Unit
GCAM,CP_EI,USA,Final Energy|Transportation|Electricity,EJ/yr
GCAM,CP_EI,World,Final Energy|Transportation|Electricity,EJ/yr
GCAM,CP_EI,USA,Final Energy|Transportation|Freight,EJ/yr
GCAM,CP_EI,World,Final Energy|Transportation|Freight,EJ/yr
GCAM,CP_EI,USA,Final Energy|Transportation|Gases,EJ/yr
GCAM,CP_EI,World,Final Energy|Transportation|Gases,EJ/yr
GCAM,CP_EI,USA,Final Energy|Transportation|Hydrogen,EJ/yr
GCAM,CP_EI,World,Final Energy|Transportation|Hydrogen,EJ/yr
GCAM,CP_EI,USA,Final Energy|Transportation|Liquids,EJ/yr
GCAM,CP_EI,World,Final Energy|Transportation|Liquids,EJ/yr
GCAM,CP_EI,USA,Final Energy|Transportation|Liquids|Biomass,EJ/yr
GCAM,CP_EI,World,Final Energy|Transportation|Liquids|Biomass,EJ/yr
GCAM,CP_EI,USA,Final Energy|Transportation|Passenger,EJ/yr
GCAM,CP_EI,World,Final Energy|Transportation|Passenger,EJ/yr
GCAM,CP_EI,World,Forcing,W/m2
GCAM,CP_EI,USA,GDP|MER,billion US$2010/yr OR local currency
GCAM,CP_EI,World,GDP|MER,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,GDP|PPP,billion US$2010/yr OR local currency
GCAM,CP_EI,World,GDP|PPP,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr
GCAM,CP_EI,World,Investment|Energy Supply|Electricity,billion US$2010/yr or local currency/yr
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Biomass,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Biomass,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Biomass|w/ CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Biomass|w/ CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Biomass|w/o CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Biomass|w/o CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Coal,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Coal,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Coal|w/ CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Coal|w/ CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Coal|w/o CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Coal|w/o CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Fossil,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Fossil,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Gas,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Gas,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Gas|w/ CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Gas|w/ CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Gas|w/o CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Gas|w/o CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Geothermal,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Geothermal,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Hydro,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Hydro,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Non-Biomass Renewables,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Non-Biomass Renewables,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Nuclear,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Nuclear,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Oil,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Oil,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Oil|w/ CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Oil|w/ CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Oil|w/o CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Oil|w/o CCS,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Solar,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Solar,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Investment|Energy Supply|Electricity|Wind,billion US$2010/yr OR local currency
GCAM,CP_EI,World,Investment|Energy Supply|Electricity|Wind,billion US$2010/yr OR local currency
GCAM,CP_EI,USA,Land Cover|Built-up Area,million ha
GCAM,CP_EI,World,Land Cover|Built-up Area,million ha
GCAM,CP_EI,USA,Land Cover|Cropland,million ha
GCAM,CP_EI,World,Land Cover|Cropland,million ha
GCAM,CP_EI,USA,Land Cover|Forest,million ha
GCAM,CP_EI,World,Land Cover|Forest,million ha
GCAM,CP_EI,USA,Land Cover|Pasture,million ha
GCAM,CP_EI,World,Land Cover|Pasture,million ha
GCAM,CP_EI,USA,Population,million
GCAM,CP_EI,World,Population,million
GCAM,CP_EI,USA,Price|Agriculture|Corn|Index,Index (2010 = 1)
GCAM,CP_EI,World,Price|Agriculture|Corn|Index,Index (2010 = 1)
GCAM,CP_EI,USA,Price|Agriculture|Rice|Index,Index (2010 = 1)
GCAM,CP_EI,World,Price|Agriculture|Rice|Index,Index (2010 = 1)
GCAM,CP_EI,USA,Price|Agriculture|Soybean|Index,Index (2010 = 1)
GCAM,CP_EI,World,Price|Agriculture|Soybean|Index,Index (2010 = 1)
GCAM,CP_EI,USA,Price|Agriculture|Wheat|Index,Index (2010 = 1)
GCAM,CP_EI,World,Price|Agriculture|Wheat|Index,Index (2010 = 1)
GCAM,CP_EI,USA,Price|Carbon,US$2010/t CO2
GCAM,CP_EI,USA,Price|Final Energy|Residential and Commercial|Residential|Electricity,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Final Energy|Residential and Commercial|Residential|Electricity,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Final Energy|Residential and Commercial|Residential|Gases|Natural Gas,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Final Energy|Residential and Commercial|Residential|Gases|Natural Gas,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Final Energy|Residential and Commercial|Residential|Liquids,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Final Energy|Residential and Commercial|Residential|Liquids,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Final Energy|Residential and Commercial|Residential|Solids|Biomass,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Final Energy|Residential and Commercial|Residential|Solids|Biomass,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Final Energy|Residential and Commercial|Residential|Solids|Coal,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Final Energy|Residential and Commercial|Residential|Solids|Coal,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Final Energy|Transportation|Electricity,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Final Energy|Transportation|Electricity,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Final Energy|Transportation|Gases,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Final Energy|Transportation|Gases,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Final Energy|Transportation|Hydrogen,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Final Energy|Transportation|Hydrogen,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Final Energy|Transportation|Liquids,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Final Energy|Transportation|Liquids,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Primary Energy|Biomass,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Primary Energy|Biomass,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Primary Energy|Coal,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Primary Energy|Coal,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Primary Energy|Gas,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Primary Energy|Gas,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Primary Energy|Oil,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Primary Energy|Oil,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Secondary Energy|Electricity,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Secondary Energy|Electricity,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Secondary Energy|Gases|Natural Gas,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Secondary Energy|Gases|Natural Gas,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Secondary Energy|Hydrogen,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Secondary Energy|Hydrogen,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Secondary Energy|Liquids,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Secondary Energy|Liquids,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Secondary Energy|Liquids|Biomass,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Secondary Energy|Liquids|Biomass,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Secondary Energy|Liquids|Oil,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Secondary Energy|Liquids|Oil,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Secondary Energy|Solids|Biomass,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Secondary Energy|Solids|Biomass,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Price|Secondary Energy|Solids|Coal,US$2010/GJ or local currency/GJ
GCAM,CP_EI,World,Price|Secondary Energy|Solids|Coal,US$2010/GJ or local currency/GJ
GCAM,CP_EI,USA,Primary Energy,EJ/yr
GCAM,CP_EI,World,Primary Energy,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Biomass,EJ/yr
GCAM,CP_EI,World,Primary Energy|Biomass,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Biomass|Modern,EJ/yr
GCAM,CP_EI,World,Primary Energy|Biomass|Modern,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Biomass|Modern|w/ CCS,EJ/yr
GCAM,CP_EI,World,Primary Energy|Biomass|Modern|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Biomass|Modern|w/o CCS,EJ/yr
GCAM,CP_EI,World,Primary Energy|Biomass|Modern|w/o CCS,EJ/yr
GCAM,CP_EI,World,Primary Energy|Biomass|Traditional,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Coal,EJ/yr
GCAM,CP_EI,World,Primary Energy|Coal,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Coal|w/ CCS,EJ/yr
GCAM,CP_EI,World,Primary Energy|Coal|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Coal|w/o CCS,EJ/yr
GCAM,CP_EI,World,Primary Energy|Coal|w/o CCS,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Gas,EJ/yr
GCAM,CP_EI,World,Primary Energy|Gas,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Gas|w/ CCS,EJ/yr
GCAM,CP_EI,World,Primary Energy|Gas|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Gas|w/o CCS,EJ/yr
GCAM,CP_EI,World,Primary Energy|Gas|w/o CCS,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Geothermal,EJ/yr
GCAM,CP_EI,World,Primary Energy|Geothermal,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Hydro,EJ/yr
GCAM,CP_EI,World,Primary Energy|Hydro,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Nuclear,EJ/yr
GCAM,CP_EI,World,Primary Energy|Nuclear,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Oil,EJ/yr
GCAM,CP_EI,World,Primary Energy|Oil,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Oil|w/ CCS,EJ/yr
GCAM,CP_EI,World,Primary Energy|Oil|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Oil|w/o CCS,EJ/yr
GCAM,CP_EI,World,Primary Energy|Oil|w/o CCS,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Solar,EJ/yr
GCAM,CP_EI,World,Primary Energy|Solar,EJ/yr
GCAM,CP_EI,USA,Primary Energy|Wind,EJ/yr
GCAM,CP_EI,World,Primary Energy|Wind,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Biomass,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Biomass,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Biomass|w/ CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Biomass|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Biomass|w/o CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Coal,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Coal,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Coal|w/ CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Coal|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Coal|w/o CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Coal|w/o CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Gas,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Gas,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Gas|w/ CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Gas|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Gas|w/o CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Gas|w/o CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Geothermal,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Geothermal,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Hydro,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Hydro,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Non-Biomass Renewables,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Non-Biomass Renewables,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Nuclear,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Nuclear,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Oil,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Oil,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Oil|w/ CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Oil|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Oil|w/o CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Oil|w/o CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Solar,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Solar,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Solar|CSP,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Solar|CSP,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Solar|PV,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Solar|PV,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Wind,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Wind,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Wind|Offshore,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Wind|Offshore,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Electricity|Wind|Onshore,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Electricity|Wind|Onshore,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Gases,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Gases,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Gases|Biomass,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Gases|Biomass,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Gases|Coal,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Gases|Coal,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Gases|Natural Gas,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Gases|Natural Gas,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Hydrogen,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Hydrogen,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Hydrogen|Biomass,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Hydrogen|Biomass,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Hydrogen|Biomass|w/ CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Hydrogen|Biomass|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Hydrogen|Biomass|w/o CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Hydrogen|Biomass|w/o CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Hydrogen|Electricity,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Hydrogen|Electricity,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Hydrogen|Fossil,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Hydrogen|Fossil,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Hydrogen|Fossil|w/ CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Hydrogen|Fossil|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Hydrogen|Fossil|w/o CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Hydrogen|Fossil|w/o CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Liquids,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Liquids,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Liquids|Biomass,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Liquids|Biomass,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Liquids|Biomass|w/ CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Liquids|Biomass|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Liquids|Biomass|w/o CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Liquids|Biomass|w/o CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Liquids|Coal,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Liquids|Coal,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Liquids|Coal|w/ CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Liquids|Coal|w/ CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Liquids|Coal|w/o CCS,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Liquids|Coal|w/o CCS,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Liquids|Gas,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Liquids|Gas,EJ/yr
GCAM,CP_EI,USA,Secondary Energy|Liquids|Oil,EJ/yr
GCAM,CP_EI,World,Secondary Energy|Liquids|Oil,EJ/yr
GCAM,CP_EI,World,Temperature|Global Mean,°C
GCAM,CP_EI,USA,Trade|Primary Energy|Coal|Volume,EJ/yr
GCAM,CP_EI,World,Trade|Primary Energy|Coal|Volume,EJ/yr
GCAM,CP_EI,USA,Trade|Primary Energy|Gas|Volume,EJ/yr
GCAM,CP_EI,World,Trade|Primary Energy|Gas|Volume,EJ/yr
GCAM,CP_EI,USA,Trade|Primary Energy|Oil|Volume,EJ/yr
GCAM,CP_EI,World,Trade|Primary Energy|Oil|Volume,EJ/yr
Gemini-E3,Baseline,USA,Capital Stock,billion US$2010/yr or local currency/yr
Gemini-E3,Baseline,WORLD,Capital Stock,billion US$2010/yr or local currency/yr
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS,Mt CO2/yr
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Biomass,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Biomass,Mt CO2/yr
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Biomass|Energy,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Biomass|Energy,Mt CO2/yr
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Biomass|Energy|Supply,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Biomass|Energy|Supply,Mt CO2/yr
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Biomass|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Biomass|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Fossil,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Fossil,Mt CO2/yr
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Fossil|Energy,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Fossil|Energy,Mt CO2/yr
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Fossil|Energy|Supply,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Fossil|Energy|Supply,Mt CO2/yr
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Fossil|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Fossil|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,Baseline,USA,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Carbon Sequestration|CCS|Industrial Processes,Mt CO2/yr
Gemini-E3,Baseline,USA,Consumption,billion US$2010/yr
Gemini-E3,Baseline,WORLD,Consumption,billion US$2010/yr
Gemini-E3,Baseline,USA,Emissions|CH4,Mt CH4/yr
Gemini-E3,Baseline,WORLD,Emissions|CH4,Mt CH4/yr
Gemini-E3,Baseline,USA,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr
Gemini-E3,Baseline,WORLD,Emissions|CH4|AFOLU|Agriculture,Mt CH4/yr
Gemini-E3,Baseline,USA,Emissions|CH4|Energy,Mt CH4/yr
Gemini-E3,Baseline,WORLD,Emissions|CH4|Energy,Mt CH4/yr
Gemini-E3,Baseline,USA,Emissions|CH4|Industrial Processes,Mt CH4/yr
Gemini-E3,Baseline,WORLD,Emissions|CH4|Industrial Processes,Mt CH4/yr
Gemini-E3,Baseline,USA,Emissions|CH4|Waste,Mt CH4/yr
Gemini-E3,Baseline,WORLD,Emissions|CH4|Waste,Mt CH4/yr
Gemini-E3,Baseline,USA,Emissions|CO2,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Demand,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Demand,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply|Gases,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply|Liquids,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply|Other Sector,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Energy|Supply|Solids,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Industrial Processes,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Industrial Processes,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|CO2|Waste,Mt CO2/yr
Gemini-E3,Baseline,WORLD,Emissions|CO2|Waste,Mt CO2/yr
Gemini-E3,Baseline,USA,Emissions|F-Gases,Mt CO2-equiv/yr
Gemini-E3,Baseline,WORLD,Emissions|F-Gases,Mt CO2-equiv/yr
