Model,Scenario,Region,Variable,Unit,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
GCAM,CP_EI,World,Emissions|HFC,kt HFC134a-equiv/yr,153.6393868,219.2873547,294.4211487,430.6391326,521.2060172,729.5104454,800.912146,868.3670231,932.755258,1009.76534,1095.224625,1191.461542,1293.975673,1398.754128,1505.128987,1615.297227,1727.727434,1834.599488,1920.97425,1996.395927
GCAM,CP_EI,USA,Emissions|HFC|HFC125,kt HFC125/yr,6.92419,14.4806,21.707,17.6487,16.1049,26.7642,26.2328,25.5333,24.6211,23.5572,22.4285,21.2451,19.8825,18.3872,16.8187,15.0783,13.4782,13.1003,12.6788,12.2135
GCAM,CP_EI,World,Emissions|HFC|HFC125,kt HFC125/yr,13.25493235,27.69310972,41.51301604,58.3464275,36.9718525,53.235678,52.1087037,50.8909999,49.7550039,48.5325939,47.1383437,45.5869497,43.7570173,41.7731393,39.6543737,37.3044119,35.0391914,34.0823756,33.097024,32.0301793
GCAM,CP_EI,USA,Emissions|HFC|HFC134a,kt HFC134a/yr,53.97581,70.73968,89.28713,25.08648,23.43732,24.14341,23.44718,22.57857,21.6452,20.56727,19.43917,18.24039,16.87866,15.37998,13.886229,12.29056,10.836842,10.379506,9.895579,9.383139
GCAM,CP_EI,World,Emissions|HFC|HFC134a,kt HFC134a/yr,103.9348217,137.4068507,173.433846,201.4589189,243.5706709,324.9377889,357.6029697,389.1666491,419.8495735,456.751821,499.1275517,548.0069081,601.1306622,655.9467792,712.2775489,770.8310821,830.7267507,887.448116,933.9170692,974.5564217
GCAM,CP_EI,USA,Emissions|HFC|HFC143a,kt HFC143a/yr,6.38903,8.96903,12.62014,3.48907,3.27116,3.37513,3.27343,3.14549,3.01028,2.85589,2.69427,2.52236,2.32832,2.115834,1.904544,1.680371,1.476031,1.408268,1.337465,1.2636
GCAM,CP_EI,World,Emissions|HFC|HFC143a,kt HFC143a/yr,12.24324469,17.17290979,24.16365177,73.4863461,114.4613505,173.0369168,194.6287114,214.937021,234.0050963,256.5328369,280.5698955,306.8510103,334.4817862,362.5320652,390.691605,419.832841,449.4166502,476.9169737,498.9950917,518.4235738
GCAM,CP_EI,USA,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.445121,1.15354,1.82405,0.591678,0.53992,0.636425,0.623789,0.607154,0.585463,0.560165,0.533327,0.505185,0.472784,0.437227,0.39993,0.358547,0.320498,0.311511,0.301488,0.290425
GCAM,CP_EI,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0.851220429,2.208804113,3.492704612,1.95282102,1.23164483,1.25820507,1.23034241,1.20013215,1.17184011,1.14148124,1.10704235,1.0688147,1.023842,0.97572603,0.92444438,0.86762466,0.81280486,0.78910997,0.76473027,0.738437749
GCAM,CP_EI,USA,Emissions|HFC|HFC23,kt HFC23/yr,0.7992286,0.6310609,0.8762839,0.24727473,0.22950327,0.23832512,0.23202238,0.22565075,0.21904916,0.2099343,0.20065657,0.19072916,0.17855679,0.16411047,0.15038232,0.13524395,0.12176271,0.11892323,0.1154003,0.11091405
GCAM,CP_EI,World,Emissions|HFC|HFC23,kt HFC23/yr,15.04041947,15.29961471,21.244879,21.74246818,18.58936973,16.5239116,15.75458443,14.66120541,13.58870253,12.5296429,11.82351848,11.36873947,10.75106272,10.13421838,9.554566213,8.988940322,8.403974097,7.83864422,7.261988638,6.663310275
GCAM,CP_EI,USA,Emissions|HFC|HFC245fa,kt HFC245fa/yr,1.57055,2.93915,4.40622,2.62208,2.43458,3.96213,3.85675,3.75078,3.64159,3.49019,3.33625,3.17142,2.96904,2.72846,2.50032,2.24878,2.02494,1.97794,1.91946,1.84474
GCAM,CP_EI,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,3.005011809,5.59205324,8.38331081,8.48106485,5.62591466,8.25422632,8.34277428,8.41911764,8.52847144,8.60460254,8.6412247,8.6441745,8.5912579,8.4779727,8.3419086,8.1519009,7.9815101,7.985168,7.9771779,7.931735
GCAM,CP_EI,USA,Emissions|HFC|HFC32,kt HFC32/yr,2.48927,6.8934,11.10388,3.06988,2.87814,2.96961,2.88013,2.76757,2.64861,2.51277,2.37056,2.219299,2.048577,1.861621,1.675724,1.478481,1.298692,1.239069,1.176773,1.111784
GCAM,CP_EI,World,Emissions|HFC|HFC32,kt HFC32/yr,4.764246137,13.15404161,21.18851157,64.7351466,100.6820146,152.2232867,171.2098783,189.0661542,205.8344516,225.6502169,246.7947918,269.9126129,294.2175787,318.8916414,343.6618401,369.2976249,395.3236414,419.5161237,438.9381561,456.0292535
GCAM,CP_EI,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0.54549019,0.75997088,1.00122897,0.435939501,0.073199547,0.040432035,0.034181751,0.025743797,0.022118527,0.022144604,0.022256817,0.022331895,0.022465684,0.022585416,0.022700586,0.022801582,0.022911376,0.022976988,0.02301232,0.023015829
GCAM,CP_EI,USA,Emissions|Kyoto Gases,Mt CO2-equiv/yr,6982.393684,6537.884204,6176.749858,5662.177148,5662.032578,5540.345786,5145.379789,4834.749491,4532.786592,4245.572627,3970.325803,3707.317677,3461.268992,3220.719739,2981.003765,2750.319031,2529.09831,2316.838063,2117.137964,1926.78473
GCAM,CP_EI,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr,44359.81493,49723.19481,55450.6288,53826.68333,54277.52262,54517.75099,52332.83978,49958.7052,47498.31425,44835.63494,42443.92064,40525.297,38763.70455,37019.68345,35207.93464,33429.02804,31697.43264,30089.84049,28597.94765,27236.7097
GCAM,CP_EI,USA,Emissions|N2O,kt N2O/yr,985.0808925,935.7345185,921.3011939,907.4302882,941.8175317,951.9636503,960.3036023,970.2687974,1010.576586,1049.33194,1071.857734,1091.70976,1110.345697,1118.249349,1137.673905,1153.880728,1166.68191,1172.635961,1174.879037,1172.098683
GCAM,CP_EI,World,Emissions|N2O,kt N2O/yr,9885.404328,10244.60218,10759.41218,11458.70762,12058.89048,12599.89891,13063.88772,13445.95059,13827.83775,14098.64493,14120.34135,14118.25616,14137.71338,14128.50138,14118.53286,14073.70938,14006.83905,13912.99379,13793.21537,13672.77122
GCAM,CP_EI,USA,Emissions|N2O|AFOLU,kt N2O/yr,656.6380995,647.1830417,657.3401679,692.7737716,732.9070218,765.3803775,784.700211,807.3248054,861.3308444,903.0642029,930.0176146,954.1067013,974.8594531,984.2703735,1004.723639,1021.909444,1035.628851,1042.900116,1046.68906,1045.866447
GCAM,CP_EI,World,Emissions|N2O|AFOLU,kt N2O/yr,7251.733182,7692.164398,8086.378261,8900.878052,9452.589823,9951.344517,10371.71497,10732.34188,11116.98607,11429.59031,11456.22637,11453.78088,11465.33678,11454.06429,11451.91373,11427.38761,11375.23213,11301.32383,11200.94296,11103.08638
GCAM,CP_EI,USA,Emissions|N2O|Energy,kt N2O/yr,328.442793,288.5514768,263.9610261,214.6565166,208.9105099,186.5832728,175.6033913,162.943992,149.2457418,146.2677375,141.8401196,137.6030583,135.486244,133.9789759,132.9502659,131.9712835,131.053059,129.7358457,128.1899773,126.2322362
GCAM,CP_EI,World,Emissions|N2O|Energy,kt N2O/yr,2633.671145,2552.437779,2673.033919,2557.82957,2606.30066,2648.554393,2692.172741,2713.608714,2710.851687,2669.054619,2664.114977,2664.475279,2672.376593,2674.437084,2666.619133,2646.321771,2631.606927,2611.669959,2592.272411,2569.684837
GCAM,CP_EI,USA,Emissions|NH3,Mt NH3/yr,3.49206137,3.625426099,3.662763934,3.908525306,4.162010445,4.329691197,4.453493845,4.593657413,4.812445996,4.959464558,5.050697162,5.136739952,5.194193647,5.182636445,5.212034681,5.221236097,5.219390793,5.186058504,5.142152113,5.070750967
GCAM,CP_EI,World,Emissions|NH3,Mt NH3/yr,57.65204527,63.62012296,66.70342213,72.4819519,77.22627211,81.44997035,83.38803909,86.67393502,89.25143988,91.20468374,91.28149908,91.08499718,90.66482951,89.86104407,88.92388253,87.76939112,86.45708012,84.93679084,83.37564144,81.74440236
GCAM,CP_EI,USA,Emissions|NOx,Mt NO2/yr,16.3894861,12.01819838,11.77992406,8.877649578,5.428929773,4.493772098,3.848914355,3.423924374,3.182409448,2.991928091,2.83011251,2.698074008,2.583944928,2.48131258,2.444384036,2.394040141,2.361467885,2.3191101,2.284115601,2.251262602
GCAM,CP_EI,World,Emissions|NOx,Mt NO2/yr,139.441368,145.3456039,145.5388412,135.6182272,119.4610706,108.9282561,100.7424711,94.16787216,88.03385656,82.0441469,77.31253875,73.2956885,69.69553727,66.48756785,63.72704346,61.26423325,59.13016659,57.17214269,55.33209327,53.7708498
GCAM,CP_EI,USA,Emissions|OC,Mt OC/yr,0.830138497,0.851563778,0.803914368,0.730581097,0.568617677,0.514483449,0.49984864,0.482411122,0.455177307,0.424316181,0.40928554,0.400706104,0.395484642,0.392205641,0.388270975,0.385129687,0.38265255,0.380750616,0.37937589,0.378094164
GCAM,CP_EI,World,Emissions|OC,Mt OC/yr,32.33265695,36.26440926,37.60817286,32.31053802,31.03644644,29.90618402,29.17854958,28.89817133,28.06191765,26.50589144,25.13999069,23.76457966,22.47766559,21.22659949,20.11579046,19.04954106,18.12543383,17.28925553,16.62725025,16.09343545
GCAM,CP_EI,USA,Emissions|PFC,kt CF4-equiv/yr,0.78395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,CP_EI,World,Emissions|PFC,kt CF4-equiv/yr,9.6991655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,CP_EI,USA,Emissions|SF6,kt SF6/yr,1.7544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,CP_EI,World,Emissions|SF6,kt SF6/yr,5.3603313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GCAM,CP_EI,USA,Emissions|Sulfur,Mt SO2/yr,13.09247684,6.937544769,4.442057985,3.065035156,1.83015987,1.523722947,1.230511593,1.039360651,0.868131106,0.820019833,0.749916984,0.681479285,0.636918113,0.602988804,0.589025315,0.584191769,0.580292442,0.572606903,0.563227747,0.552958151
GCAM,CP_EI,World,Emissions|Sulfur,Mt SO2/yr,123.6934333,114.9478467,100.3080956,96.38882237,88.62281246,83.13930031,76.03363433,70.2217273,64.70254687,57.9972601,53.24907363,49.01477787,45.25101785,42.28170436,39.6124606,37.32523901,35.40897615,33.79003787,32.33484135,31.11533174
GCAM,CP_EI,USA,Emissions|VOC,Mt VOC/yr,15.44009568,11.78880221,11.3297663,9.477649171,6.429773555,6.10192776,5.717146616,5.409338542,5.233783468,5.087964201,5.004956064,4.967002605,4.788664719,4.514575213,4.426652532,4.40441245,4.385440765,4.385458209,4.34320724,4.284867511
GCAM,CP_EI,World,Emissions|VOC,Mt VOC/yr,206.2720951,214.0704776,218.9458923,212.7519628,202.1488025,194.3830641,176.7823217,175.6444796,172.5932235,164.0411626,160.9398714,157.8256469,154.2289124,150.1278302,146.1214306,141.9626546,138.1922652,133.8943698,129.925001,126.5692871
GCAM,CP_EI,USA,Energy Service|Transportation|Freight,bn tkm/yr,4995.49,4826.31,5259.15,5362,5918.07,6224.18,6465.24,6679.78,6999.34,7250.88,7522.44,7776.93,7995.37,8121.03,8329.76,8546.45,8787.49,8970.24,9124.49,9216.46
GCAM,CP_EI,World,Energy Service|Transportation|Freight,bn tkm/yr,24505.9423,28201.2988,32964.8444,35681.4776,40709.8959,45807.2618,49639.5037,52976.1659,56196.1252,59782.5549,63183.4036,66786.9009,69972.2541,72867.5399,75679.7362,78582.1488,81498.7357,84421.4895,87078.1993,89508.0325
GCAM,CP_EI,USA,Energy Service|Transportation|Passenger,bn pkm/yr,10799.9,10455.8,10598.9,10824.8,12502.4,13655.6,14764.6,15777.4,16871.4,17952.2,19055.9,20174.8,21300.1,22306.8,23392,24471.8,25585.3,26595.3,27539,28347.5
GCAM,CP_EI,World,Energy Service|Transportation|Passenger,bn pkm/yr,52816.5,60731.851,71091.8,77554.013,94728.981,112828.315,130724.781,148568.029,166966.849,187021.253,208685.815,232881.374,259020.161,286735.133,316343.504,348178.088,382107.497,418009.337,455862.95,495366.738
GCAM,CP_EI,USA,Final Energy,EJ/yr,63.3123928,61.53415736,60.9216019,61.57867876,64.37493428,63.43799388,63.55982841,63.77398201,64.67423039,65.42660018,66.49127865,67.79157636,68.88191092,69.44423235,70.25115333,70.9779101,71.72782027,72.07211584,72.17522506,71.94580261
GCAM,CP_EI,World,Final Energy,EJ/yr,323.8858989,359.9445038,376.5031751,388.1897455,413.2821916,432.4589819,453.2090595,471.399133,489.0156552,508.0600181,527.9614015,548.7903914,567.3184322,583.8646829,599.6251101,615.1752974,630.3201185,643.4792829,655.0813995,666.5975832
GCAM,CP_EI,USA,Final Energy|Electricity,EJ/yr,13.4911219,13.7261252,13.5659941,13.6707215,16.10845771,18.0797597,19.48877198,19.64317927,20.44246832,21.84452237,23.67157311,25.32306432,26.9335484,27.90749601,29.32975208,30.5738715,31.95600239,33.20055912,34.08853957,34.6586806
GCAM,CP_EI,World,Final Energy|Electricity,EJ/yr,55.72502347,66.07255867,74.76690777,84.22521662,104.8133126,124.8175129,137.638661,148.2058524,156.8798837,169.2056721,185.3378282,204.0550437,224.0451805,243.9024594,260.0810128,276.2103067,291.9933479,307.7905276,321.9077192,335.6095587
GCAM,CP_EI,USA,Final Energy|Gases,EJ/yr,14.1166521,14.1505187,14.9019811,15.6886104,16.28946079,17.58909066,17.00415417,17.7227785,18.70653703,18.77416704,18.49493345,18.30549212,17.85731591,17.51522973,17.1361606,16.81701008,16.38455503,15.74868268,15.17060124,14.60016813
GCAM,CP_EI,World,Final Energy|Gases,EJ/yr,53.00593667,59.63982816,62.46991175,69.33037217,72.92940809,80.1700344,82.96375711,87.03081723,92.44878027,93.84684639,96.76784398,99.16828221,99.8179269,99.71569177,100.8748619,102.0230969,103.0161368,102.9235997,101.977717,100.3999819
GCAM,CP_EI,World,Final Energy|Heat,EJ/yr,9.3010554,9.6292106,9.6333213,10.07356934,10.17231039,9.68102885,8.78938834,8.6930837,8.64337106,8.5820997,8.20945973,7.71193806,7.257113614,6.816774404,6.447385302,6.071553315,5.744871508,5.377298507,5.091909278,4.800553663
GCAM,CP_EI,USA,Final Energy|Hydrogen,EJ/yr,0,0,0,0.009999738,0.021936609,0.034995603,0.055335357,0.085838703,0.11460663,0.15743873,0.169572421,0.186409466,0.214613479,0.269039938,0.297878621,0.32368204,0.329971931,0.349118835,0.381372364,0.432564517
GCAM,CP_EI,World,Final Energy|Hydrogen,EJ/yr,0,0,0,0.194725894,0.488038705,0.787902849,1.161119115,1.676629518,2.360646283,3.150743405,3.504143241,3.978801779,4.615328268,5.294574166,6.093837611,6.844504944,7.500591019,8.139496124,8.840602906,9.337238621
GCAM,CP_EI,USA,Final Energy|Industry,EJ/yr,15.1454955,14.4929317,14.4940816,15.06251923,15.68669027,16.17991337,16.48614687,17.0801325,17.4284855,17.54210301,17.60848775,17.75515157,17.87338486,17.97137498,18.02196643,18.06096109,18.08520042,18.04057735,17.96659987,17.88262683
GCAM,CP_EI,World,Final Energy|Industry,EJ/yr,124.9309573,144.1703887,150.7543778,158.1525526,168.1118483,179.2812498,189.1337959,196.9101168,204.1229395,211.4195493,217.5385821,223.2153224,227.2216366,229.9385601,231.8794673,232.9333062,233.1195407,232.2137532,230.5216449,228.6412145
GCAM,CP_EI,USA,Final Energy|Industry|Electricity,EJ/yr,3.5115955,3.2981287,3.2138476,3.08983475,3.72638504,4.13138257,4.4986117,4.2304971,4.334796,4.8045284,5.5030545,6.1481681,6.7990034,7.11965771,7.71455748,8.2379807,8.88210199,9.48755492,9.89223367,10.1364136
GCAM,CP_EI,World,Final Energy|Industry|Electricity,EJ/yr,25.49366655,30.23009551,34.77425889,39.36274196,47.89630286,54.93797592,58.39561349,61.25526364,63.09603589,66.61933564,72.47240334,79.89995474,88.22285013,96.50805921,102.4130798,108.2928457,113.9050104,119.6359923,124.5686713,129.1747897
GCAM,CP_EI,USA,Final Energy|Industry|Gases,EJ/yr,6.494989,6.496129,7.245998,7.5265168,7.5184536,7.7935519,7.4715784,7.7583574,8.1377496,8.02580751,7.73456215,7.50784087,7.14966566,6.87469677,6.59898565,6.37164419,6.083796133,5.694592473,5.360817134,5.074793296
GCAM,CP_EI,World,Final Energy|Industry|Gases,EJ/yr,28.72446522,32.78804639,35.12722562,38.29379949,39.14147993,41.50334967,42.75053899,44.43090484,46.8983809,46.86896675,47.56695749,48.01708977,47.48444861,46.46369746,46.10371802,45.44990259,44.60001019,43.06137725,41.11971449,38.88392911
GCAM,CP_EI,World,Final Energy|Industry|Heat,EJ/yr,5.351607,5.5472827,5.5074144,5.9594219,6.3422552,6.0428259,5.4293793,5.4822304,5.5392525,5.478749,5.250805,4.9079426,4.6242208,4.3349408,4.1032123,3.8617417,3.6540737,3.405911,3.2317735,3.0424067
GCAM,CP_EI,USA,Final Energy|Industry|Hydrogen,EJ/yr,0,0,0,0.00999068,0.02186663,0.0347399,0.05468567,0.0841375,0.1106601,0.1492703,0.1574628,0.1704378,0.1948209,0.2452334,0.2698514,0.2912214,0.2930942,0.3077408,0.3351324,0.3808814
GCAM,CP_EI,World,Final Energy|Industry|Hydrogen,EJ/yr,0,0,0,0.194679968,0.487729012,0.786831967,1.158529776,1.670048004,2.347209696,3.124715497,3.466281292,3.928824572,4.553127398,5.219798164,6.005246071,6.740691823,7.380430711,8.00147096,8.682642662,9.157211323
GCAM,CP_EI,USA,Final Energy|Industry|Liquids,EJ/yr,2.191344,1.90295,1.541717,1.8265,1.819517,1.584262,1.637257,1.739852,1.808499,1.786245,1.713522,1.626035,1.5528887,1.5093702,1.4447998,1.3957386,1.32298,1.2428983,1.1910448,1.1691492
GCAM,CP_EI,World,Final Energy|Industry|Liquids,EJ/yr,19.9828465,19.21247124,18.26913906,17.98436132,19.2121552,20.29139908,22.41759999,24.3721996,26.19106555,27.08684699,26.9553506,26.36619124,25.8508251,24.96129298,24.45381327,23.69792215,22.70165054,21.46750989,20.24373437,19.20972674
GCAM,CP_EI,USA,Final Energy|Industry|Solids,EJ/yr,2.947567,2.795724,2.492519,2.609677,2.600468,2.635977,2.8240141,3.2672885,3.0367808,2.7762518,2.4998863,2.3026698,2.1770062,2.2224169,1.9937721,1.7643762,1.5032281,1.30779086,1.18737187,1.12138933
GCAM,CP_EI,World,Final Energy|Industry|Solids,EJ/yr,45.378372,56.3924929,57.0763398,56.35754794,55.03192615,55.71886729,58.98213431,59.69947029,60.05099499,62.24093541,61.8267844,60.09531948,56.48616456,52.45077147,48.80039785,44.89020229,40.87836515,36.64149181,32.67510859,29.17315093
GCAM,CP_EI,USA,Final Energy|Industry|Solids|Biomass,EJ/yr,1.597529,1.453174,1.462759,1.631854,1.693019,1.708848,2.234126,2.74107,2.48947,2.27389,2.027666,1.874528,1.81195,1.926758,1.731802,1.527726,1.287298,1.119089,1.020659,0.974785
GCAM,CP_EI,World,Final Energy|Industry|Solids|Biomass,EJ/yr,10.6097195,11.7926706,13.2883238,13.81492615,15.22403282,16.82749597,20.32438512,23.75658378,25.81068357,27.06068748,28.41539888,29.86352837,30.68811247,31.02989319,30.39815559,28.49653232,26.18271955,23.50074333,20.95690896,18.65952537
GCAM,CP_EI,USA,Final Energy|Industry|Solids|Coal,EJ/yr,1.350038,1.34255,1.02976,0.977823,0.907449,0.927129,0.5898881,0.5262185,0.5473108,0.5023618,0.4722203,0.4281418,0.3650562,0.2956589,0.2619701,0.2366502,0.2159301,0.18870186,0.16671287,0.14660433
GCAM,CP_EI,World,Final Energy|Industry|Solids|Coal,EJ/yr,34.7686525,44.5998223,43.788016,42.54262179,39.80789332,38.89137132,38.6577492,35.9428865,34.24031143,35.18024793,33.41138552,30.23179111,25.79805209,21.42087828,18.40224226,16.39366998,14.69564559,13.14074848,11.71819963,10.51362556
GCAM,CP_EI,USA,Final Energy|Liquids,EJ/yr,32.0926917,30.18612746,29.4103136,29.03658213,28.82076887,24.592654,23.6339913,22.5029884,21.9398793,21.5221086,21.3623666,21.4234563,21.478996,21.3251801,21.3264251,21.36557177,21.45046805,21.38285845,21.27752791,21.07266038
GCAM,CP_EI,World,Final Energy|Liquids,EJ/yr,124.2788173,131.0341655,136.181181,131.9389338,135.9734374,129.3917641,133.1053703,135.0341669,138.2557492,141.7817244,144.8264614,148.3312468,151.889445,154.6512255,158.4617566,162.5263988,166.7592574,170.5847063,174.5013233,178.6244003
GCAM,CP_EI,USA,Final Energy|Non-Energy Use,EJ/yr,6.85614398,5.82814289,5.85676823,6.03163908,6.40595202,6.65429881,6.7316031,6.8604745,7.0414423,7.1775771,7.3345823,7.4918241,7.6183961,7.6762347,7.7798511,7.8704855,7.9704033,8.02856042,8.04951736,8.01094347
GCAM,CP_EI,World,Final Energy|Non-Energy Use,EJ/yr,36.11074699,42.018335,48.05075787,53.72776785,57.27982799,61.37669106,63.85941208,66.86024175,70.25150476,74.22006541,78.05810602,81.99895807,85.66823312,89.12791316,92.6023395,96.16505411,99.71362612,103.1439456,106.366707,109.2029764
GCAM,CP_EI,USA,Final Energy|Residential and Commercial,EJ/yr,20.1247933,20.2521131,19.6506623,19.9380054,21.2190221,21.62596632,21.74380891,21.92839214,22.34660801,22.60409834,22.90285307,23.1582565,23.27532649,23.18072877,23.18244843,23.11325762,23.00362834,22.75063998,22.41720133,21.97980987
GCAM,CP_EI,World,Final Energy|Residential and Commercial,EJ/yr,108.2532515,115.3238659,118.5408346,123.1217621,131.6846634,140.3122625,146.0631139,152.8829092,158.1641317,163.2208621,168.6965279,174.3564524,179.1704182,183.6178469,187.4524978,191.3395848,195.0544836,197.8951062,199.913457,202.3282487
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Electricity,EJ/yr,9.957331,10.405139,10.320864,10.353902,11.660191,12.260034,12.82668,12.797649,13.130382,13.727249,14.494463,15.151487,15.735667,15.991247,16.402324,16.701583,17.014668,17.225027,17.273652,17.165449
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Electricity,EJ/yr,29.41413491,34.89388809,38.90042393,42.58273488,52.58609959,61.82359377,69.2412972,74.84788856,80.08474035,87.29687053,95.71521966,105.0587569,114.5556239,123.7316409,131.5541918,139.2451143,146.7436597,153.888124,159.8931206,165.7652356
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Gases,EJ/yr,7.5993102,7.6265531,7.6172212,7.6878024,7.7616798,7.8179464,7.3170664,7.4886955,7.6894747,7.4805547,7.1415011,6.85217675,6.46791436,6.1667507,5.8430275,5.54871571,5.20649798,4.81149998,4.47512692,4.17397132
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Gases,EJ/yr,23.89237651,25.91607764,26.12473471,27.83211349,28.36420841,29.77633199,29.62471857,30.20470176,30.79768792,29.88679156,29.72801914,29.31037036,28.13040226,26.77368951,25.90065024,25.23784048,24.46031787,23.35035563,21.96337118,20.48141307
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Heat,EJ/yr,3.9494484,4.0819279,4.1259069,4.11414744,3.83005519,3.63820295,3.36000904,3.2108533,3.10411856,3.1033507,2.95865473,2.80399546,2.632892814,2.481833604,2.344173002,2.209811615,2.090797808,1.971387507,1.860135778,1.758146963
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Liquids,EJ/yr,1.903792,1.544759,1.161783,1.333213,1.263309,1.042469,1.046501,1.090139,1.092793,1.044183,0.9739422,0.9041084,0.8513142,0.8178614,0.7699321,0.7295604,0.6788676,0.6310071,0.5986103,0.5800499
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Liquids,EJ/yr,14.81156445,13.26359362,13.0164742,12.52338663,13.03054198,13.18226227,13.26845968,13.56035256,13.80135516,13.68185261,12.80575372,11.73357034,10.64422587,9.59749684,8.787624574,8.0375841,7.33215952,6.663076129,6.109810175,5.670753789
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Solids,EJ/yr,0.6643601,0.675662,0.5507941,0.563088,0.5338423,0.50551692,0.55356151,0.55190864,0.43395831,0.35211164,0.29294677,0.25048435,0.22043093,0.204869671,0.167164831,0.133398513,0.103594764,0.083105896,0.069812106,0.060339654
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Solids,EJ/yr,36.18572719,37.16837866,36.37329482,36.06937968,33.87375822,31.89187155,30.5686294,31.05911303,30.37622974,29.25199671,27.48888061,25.44975932,23.20727334,21.03318607,18.86585816,16.6092343,14.42754868,12.02216293,10.08701921,8.652699181
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Solids|Biomass,EJ/yr,0.5763285,0.6124953,0.5226642,0.5402228,0.515833,0.48828522,0.54765891,0.54766989,0.42982331,0.34891919,0.29036616,0.24849569,0.21906107,0.20399159,0.16650269,0.13288035,0.10317983,0.082793393,0.069571635,0.060156825
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Solids|Biomass,EJ/yr,30.84114368,31.29138545,30.58941261,30.52801937,29.31151132,28.14897036,28.49263897,29.5161582,29.10370881,28.02337097,26.47910755,24.6589617,22.64178147,20.63480949,18.54513618,16.34439265,14.21148517,11.84411555,9.943323721,8.536989604
GCAM,CP_EI,USA,Final Energy|Residential and Commercial|Solids|Coal,EJ/yr,0.0880316,0.0631667,0.0281299,0.0228652,0.0180093,0.0172317,0.0059026,0.00423875,0.004135,0.00319245,0.00258061,0.00198866,0.00136986,0.000878081,0.000662141,0.000518163,0.000414934,0.000312503,0.000240471,0.000182829
GCAM,CP_EI,World,Final Energy|Residential and Commercial|Solids|Coal,EJ/yr,5.344583512,5.876993205,5.78388221,5.541360317,4.562246908,3.74290119,2.075990428,1.542954832,1.272520926,1.228625739,1.009773061,0.790797617,0.565491864,0.398376584,0.320721981,0.264841653,0.216063506,0.178047375,0.143695487,0.115709577
GCAM,CP_EI,USA,Final Energy|Solids,EJ/yr,3.6119271,3.471386,3.0433131,3.172765,3.1343103,3.14149392,3.37757561,3.81919714,3.47073911,3.12836344,2.79283307,2.55315415,2.39743713,2.427286571,2.160936931,1.897774713,1.606822864,1.390896756,1.257183976,1.181728984
GCAM,CP_EI,World,Final Energy|Solids,EJ/yr,81.57506609,93.5687409,93.45185329,92.42692762,88.90568437,87.61073883,89.55076371,90.75858332,90.42722473,91.49293212,89.315665,85.54507879,79.69343789,73.48395754,67.666256,61.4994366,55.30591383,48.66365473,42.7621278,37.82585012
GCAM,CP_EI,USA,Final Energy|Solids|Biomass,EJ/yr,2.1738575,2.0656693,1.9854232,2.1720768,2.208852,2.19713322,2.78178491,3.28873989,2.91929331,2.62280919,2.31803216,2.12302369,2.03101107,2.13074959,1.89830469,1.66060635,1.39047783,1.201882393,1.090230635,1.034941825
GCAM,CP_EI,World,Final Energy|Solids|Biomass,EJ/yr,41.45086318,43.08405605,43.87773641,44.34294552,44.53554414,44.97646632,48.81702409,53.27274198,54.91439237,55.08405845,54.89450642,54.52249007,53.32989394,51.66470268,48.94329177,44.84092497,40.39420473,35.34485888,30.90023268,27.19651498
GCAM,CP_EI,World,Final Energy|Solids|Biomass|Traditional,EJ/yr,26.28019985,25.99221394,25.11040423,24.39758477,23.33046293,22.05580386,22.15633747,22.77449763,22.73940912,22.14859372,20.92860289,19.46202337,17.98238392,16.62078628,15.22869125,13.69914394,12.11782667,10.21885409,8.671137532,7.55096106
GCAM,CP_EI,USA,Final Energy|Solids|Coal,EJ/yr,1.4380696,1.4057167,1.0578899,1.0006882,0.9254583,0.9443607,0.5957907,0.53045725,0.5514458,0.50555425,0.47480091,0.43013046,0.36642606,0.296536981,0.262632241,0.237168363,0.216345034,0.189014363,0.166953341,0.146787159
